angle,left_estimate,right_estimate,left_error,right_error
0.0,0.0006007522990009893,-0.008118901957211362,-0.0006007522990009893,0.008118901957211362
0.174532925199,0.17482515309598595,0.17158993872080378,-0.0002922278965530045,0.0029429864786291726
0.349065850399,0.3490995562765588,0.348827438517778,-3.370587769291333e-05,0.00023841188108791878
0.523598775598,0.5254761131330539,0.5230626297671337,-0.0018773375347550525,0.0005361458311651246
0.698131700798,0.6967192058042765,0.6978581550447174,0.0014124949934553044,0.00027354575301441475
0.872664625997,0.8701644542946614,0.8719388842824948,0.0025001717025033843,0.0007257417146699918
1.0471975512,1.0427213096711165,1.0463797512053032,0.004476241525481095,0.0008177999912943879
1.2217304764,1.2320127849653484,1.2208253737651222,-0.010282308569317777,0.0009051026309083721
1.3962634016,1.400574116132654,1.3947527296866051,-0.004310714537190341,0.001510671908858452
1.57079632679,1.5710561657571673,1.572284073665535,-0.0002598389622707753,-0.0014877468706384622
